respondent_id,h1n1_vaccine,seasonal_vaccine
45953,0.036234241763719754,0.036234241763719754
45954,0.5429171166268448,0.5429171166268448
45955,0.6136237602047725,0.6136237602047725
45956,0.7131684185061051,0.7131684185061051
45957,0.8418308416137126,0.8418308416137126
45958,0.6852622771469052,0.6852622771469052
45959,1.1198712018001322,1.1198712018001322
45960,0.8061632158565275,0.8061632158565275
45961,0.7523565822858477,0.7523565822858477
45962,0.5997602535830231,0.5997602535830231
45963,0.2494713364358601,0.2494713364358601
45964,0.49575151734508555,0.49575151734508555
45965,0.05278599285299762,0.05278599285299762
45966,0.10910944037989129,0.10910944037989129
45967,0.6007318181871897,0.6007318181871897
45968,0.654714664857063,0.654714664857063
45969,0.8025671934452496,0.8025671934452496
45970,0.8509247031611606,0.8509247031611606
45971,0.8887862607573733,0.8887862607573733
45972,0.5629111859945621,0.5629111859945621
45973,0.46557970615583766,0.46557970615583766
45974,0.42265245697438697,0.42265245697438697
45975,0.6208069329175835,0.6208069329175835
45976,0.057345734551606686,0.057345734551606686
45977,0.6661899647273426,0.6661899647273426
45978,0.1733923801948598,0.1733923801948598
45979,0.42878088626184485,0.42878088626184485
45980,0.41159936233680294,0.41159936233680294
45981,0.580337896232469,0.580337896232469
45982,0.8560764064156974,0.8560764064156974
45983,0.591079040860533,0.591079040860533
45984,0.5225532491285457,0.5225532491285457
45985,0.8043943114477088,0.8043943114477088
45986,1.046580148095955,1.046580148095955
45987,0.0,0.0
45988,0.7098324033395738,0.7098324033395738
45989,0.47374865052555026,0.47374865052555026
45990,0.336033522049179,0.336033522049179
45991,0.846441461461384,0.846441461461384
45992,0.22383270762801288,0.22383270762801288
45993,0.8819572984836961,0.8819572984836961
45994,0.6630227306715459,0.6630227306715459
45995,0.48767257708238204,0.48767257708238204
45996,0.004536844254992345,0.004536844254992345
45997,0.826028048514166,0.826028048514166
45998,1.0795906193335798,1.0795906193335798
45999,0.7270858383371945,0.7270858383371945
46000,0.36736392967837955,0.36736392967837955
46001,0.27073995535386475,0.27073995535386475
46002,0.2327179887644397,0.2327179887644397
46003,0.3791994059665943,0.3791994059665943
46004,0.508462586099238,0.508462586099238
46005,0.8406527538731658,0.8406527538731658
46006,0.6406919617386049,0.6406919617386049
46007,0.8475739070836498,0.8475739070836498
46008,0.25989579150280545,0.25989579150280545
46009,0.44110062736562555,0.44110062736562555
46010,0.34263523384085587,0.34263523384085587
46011,1.0618371522467205,1.0618371522467205
46012,0.5588902200123804,0.5588902200123804
46013,0.30702048784169,0.30702048784169
46014,0.15192221650844612,0.15192221650844612
46015,0.6791817623962007,0.6791817623962007
46016,0.8610011505977919,0.8610011505977919
46017,0.43908328398925534,0.43908328398925534
46018,0.4604875186835032,0.4604875186835032
46019,0.5278107929350614,0.5278107929350614
46020,0.2583857151964698,0.2583857151964698
46021,0.41808147588224925,0.41808147588224925
46022,0.6437146888075685,0.6437146888075685
46023,0.6067053060234667,0.6067053060234667
46024,0.6280589288287475,0.6280589288287475
46025,0.6930671386922456,0.6930671386922456
46026,0.38108817069807976,0.38108817069807976
46027,0.3178970407974048,0.3178970407974048
46028,0.45304948693716957,0.45304948693716957
46029,0.17383598251905003,0.17383598251905003
46030,0.5148257958833233,0.5148257958833233
46031,0.2714908517703535,0.2714908517703535
46032,0.3285930937398994,0.3285930937398994
46033,0.6545902806592935,0.6545902806592935
46034,0.7805798258666017,0.7805798258666017
46035,0.28137927005426255,0.28137927005426255
46036,0.08820637316705465,0.08820637316705465
46037,0.24094826482399245,0.24094826482399245
46038,0.1871551156761324,0.1871551156761324
46039,0.17414944266620874,0.17414944266620874
46040,0.8063184584164906,0.8063184584164906
46041,0.13969762476388176,0.13969762476388176
46042,0.0,0.0
46043,0.7774616031515462,0.7774616031515462
46044,0.48839182839234413,0.48839182839234413
46045,0.5788695817610476,0.5788695817610476
46046,0.23980143811421703,0.23980143811421703
46047,0.8661419505305432,0.8661419505305432
46048,0.27415763434919654,0.27415763434919654
46049,0.6209161953663371,0.6209161953663371
46050,0.5819556787970446,0.5819556787970446
46051,0.17810226711172966,0.17810226711172966
46052,1.1668702887737101,1.1668702887737101
46053,0.8169961531578012,0.8169961531578012
46054,1.060019121637938,1.060019121637938
46055,0.31302431761440075,0.31302431761440075
46056,0.3993509983362067,0.3993509983362067
46057,0.24642768383074573,0.24642768383074573
46058,0.4510875163960179,0.4510875163960179
46059,0.6647885471417777,0.6647885471417777
46060,0.38402421158117184,0.38402421158117184
46061,0.12163237089795093,0.12163237089795093
46062,0.43786507481305814,0.43786507481305814
46063,0.7276861886649659,0.7276861886649659
46064,0.18397035519889332,0.18397035519889332
46065,0.13804854597404254,0.13804854597404254
46066,0.9818504819569462,0.9818504819569462
46067,0.850393722391839,0.850393722391839
46068,0.7616083782572106,0.7616083782572106
46069,0.43162486076927215,0.43162486076927215
46070,0.023078217150263203,0.023078217150263203
46071,0.4164465787771033,0.4164465787771033
46072,0.44921955948965187,0.44921955948965187
46073,0.3850563190008873,0.3850563190008873
46074,0.8767801515702418,0.8767801515702418
46075,0.03162032806169335,0.03162032806169335
46076,0.2065639828537979,0.2065639828537979
46077,0.22229472641391385,0.22229472641391385
46078,0.0,0.0
46079,0.40233165553289657,0.40233165553289657
46080,0.37538425269991715,0.37538425269991715
46081,0.7119915378600408,0.7119915378600408
46082,0.45220820296119596,0.45220820296119596
46083,0.14633387573600726,0.14633387573600726
46084,0.7116559895460753,0.7116559895460753
46085,0.6168600193044887,0.6168600193044887
46086,0.853883655696319,0.853883655696319
46087,0.1713172245235079,0.1713172245235079
46088,0.33153269545140984,0.33153269545140984
46089,0.6090156153305265,0.6090156153305265
46090,0.0,0.0
46091,0.9158997853140576,0.9158997853140576
46092,0.7578378983185121,0.7578378983185121
46093,0.3148620525438107,0.3148620525438107
46094,0.04747247741778188,0.04747247741778188
46095,0.9774821215331222,0.9774821215331222
46096,0.46484129010700614,0.46484129010700614
46097,0.0,0.0
46098,0.5380652396123912,0.5380652396123912
46099,0.6280471897034758,0.6280471897034758
46100,0.5177665724688816,0.5177665724688816
46101,0.0,0.0
46102,0.345304590273193,0.345304590273193
46103,0.3960382534000448,0.3960382534000448
46104,0.6889636225867621,0.6889636225867621
46105,0.2739236914121377,0.2739236914121377
46106,0.8227821362128782,0.8227821362128782
46107,0.804022301440785,0.804022301440785
46108,0.3484211353129098,0.3484211353129098
46109,0.2924570747267182,0.2924570747267182
46110,0.4233187653945329,0.4233187653945329
46111,1.0662922423968646,1.0662922423968646
46112,0.6418329102770263,0.6418329102770263
46113,0.0,0.0
46114,0.9908010359261497,0.9908010359261497
46115,0.679570150174938,0.679570150174938
46116,0.20604215229136885,0.20604215229136885
46117,0.23619801958582606,0.23619801958582606
46118,1.096870791285515,1.096870791285515
46119,1.0062039231702413,1.0062039231702413
46120,0.576609098845117,0.576609098845117
46121,0.2619077021776525,0.2619077021776525
46122,0.3153196722530678,0.3153196722530678
46123,0.38382706014626133,0.38382706014626133
46124,0.0,0.0
46125,0.5179371949146087,0.5179371949146087
46126,0.9746777469274641,0.9746777469274641
46127,0.6504924075382483,0.6504924075382483
46128,0.9313809097956931,0.9313809097956931
46129,0.39853596283933596,0.39853596283933596
46130,0.0,0.0
46131,0.8514813358963069,0.8514813358963069
46132,0.269585804506729,0.269585804506729
46133,0.44199452368008996,0.44199452368008996
46134,0.7565507654423462,0.7565507654423462
46135,0.21919589782373813,0.21919589782373813
46136,0.778244137265551,0.778244137265551
46137,0.8715020696270042,0.8715020696270042
46138,0.08498966616550846,0.08498966616550846
46139,0.21121028523766083,0.21121028523766083
46140,1.0725602913948933,1.0725602913948933
46141,0.5807708239207012,0.5807708239207012
46142,0.4086662520791855,0.4086662520791855
46143,0.368762504580028,0.368762504580028
46144,0.6224645022193853,0.6224645022193853
46145,0.060951256209902605,0.060951256209902605
46146,0.31102911739659345,0.31102911739659345
46147,0.18527459862715878,0.18527459862715878
46148,1.0962985224284005,1.0962985224284005
46149,0.9413624317192546,0.9413624317192546
46150,0.7371941387676437,0.7371941387676437
46151,0.0,0.0
46152,0.3951695805341924,0.3951695805341924
46153,0.3679882860111323,0.3679882860111323
46154,0.5222591181938686,0.5222591181938686
46155,0.7706811411815545,0.7706811411815545
46156,0.3270451225688653,0.3270451225688653
46157,0.06373585128550646,0.06373585128550646
46158,0.3221218847223801,0.3221218847223801
46159,0.4465003208556874,0.4465003208556874
46160,1.0066954494938765,1.0066954494938765
46161,0.035021728209540026,0.035021728209540026
46162,0.4776264654403855,0.4776264654403855
46163,0.05246948174514299,0.05246948174514299
46164,0.1375794222311746,0.1375794222311746
46165,0.41787065444730287,0.41787065444730287
46166,0.49653288946535695,0.49653288946535695
46167,0.7783418332614123,0.7783418332614123
46168,0.2431253102688634,0.2431253102688634
46169,0.3701623009337627,0.3701623009337627
46170,0.8674943952588232,0.8674943952588232
46171,0.7818997668992058,0.7818997668992058
46172,0.259869724844387,0.259869724844387
46173,0.07921082974451221,0.07921082974451221
46174,0.4991225431823049,0.4991225431823049
46175,0.6401731855680969,0.6401731855680969
46176,0.2609582007245076,0.2609582007245076
46177,0.3870778098677713,0.3870778098677713
46178,0.15532404576202308,0.15532404576202308
46179,0.8776697916116403,0.8776697916116403
46180,0.19749010572554432,0.19749010572554432
46181,0.48946311588984426,0.48946311588984426
46182,0.9295196663235388,0.9295196663235388
46183,0.5161319578300806,0.5161319578300806
46184,0.4560812923942494,0.4560812923942494
46185,0.7173500365373119,0.7173500365373119
46186,0.6774985354442281,0.6774985354442281
46187,0.571871420632037,0.571871420632037
46188,0.4844396201300773,0.4844396201300773
46189,0.40597678589651437,0.40597678589651437
46190,0.393977852212988,0.393977852212988
46191,0.393448070110908,0.393448070110908
46192,0.5679695724805366,0.5679695724805366
46193,0.9144152399418723,0.9144152399418723
46194,0.533950736301085,0.533950736301085
46195,0.11973375443299056,0.11973375443299056
46196,0.6443572063260362,0.6443572063260362
46197,0.7629576244295143,0.7629576244295143
46198,0.9271211485719512,0.9271211485719512
46199,0.3197294454456738,0.3197294454456738
46200,0.26932941875165184,0.26932941875165184
46201,0.6504259930325775,0.6504259930325775
46202,0.5238107363169204,0.5238107363169204
46203,0.4236151191906339,0.4236151191906339
46204,0.5767085966586559,0.5767085966586559
46205,0.3599825263953234,0.3599825263953234
46206,0.5036624415829314,0.5036624415829314
46207,0.7084590315419166,0.7084590315419166
46208,0.8914701428564137,0.8914701428564137
46209,0.1416328333136181,0.1416328333136181
46210,0.41454197740936405,0.41454197740936405
46211,0.028225543985143098,0.028225543985143098
46212,0.3061038090470739,0.3061038090470739
46213,0.13454039173105642,0.13454039173105642
46214,0.9145226318849886,0.9145226318849886
46215,0.6810738823508068,0.6810738823508068
46216,0.40638357681802617,0.40638357681802617
46217,0.3061728764532762,0.3061728764532762
46218,0.26885369500956796,0.26885369500956796
46219,0.7005077071381834,0.7005077071381834
46220,0.3996430215844334,0.3996430215844334
46221,0.025060063768808594,0.025060063768808594
46222,0.5248830991785141,0.5248830991785141
46223,0.3801225262235407,0.3801225262235407
46224,0.19688731500717155,0.19688731500717155
46225,0.9457290404210912,0.9457290404210912
46226,0.1962895200069737,0.1962895200069737
46227,0.3570033019317601,0.3570033019317601
46228,0.7122129064293192,0.7122129064293192
46229,0.4848125486967857,0.4848125486967857
46230,0.2186746548257056,0.2186746548257056
46231,0.9037165859671166,0.9037165859671166
46232,0.025849299795938474,0.025849299795938474
46233,0.4215070748262261,0.4215070748262261
46234,0.3805003683272211,0.3805003683272211
46235,0.8448811456630348,0.8448811456630348
46236,0.556288580645576,0.556288580645576
46237,0.7686277011570986,0.7686277011570986
46238,0.5153324526515852,0.5153324526515852
46239,0.7071357469025199,0.7071357469025199
46240,0.7157997255491205,0.7157997255491205
46241,0.3853934430002768,0.3853934430002768
46242,0.16008824378923736,0.16008824378923736
46243,0.10851964650270973,0.10851964650270973
46244,0.5355776906230617,0.5355776906230617
46245,0.12732320815659243,0.12732320815659243
46246,0.2952569933416647,0.2952569933416647
46247,0.4352606914050514,0.4352606914050514
46248,0.0,0.0
46249,0.4120671852894124,0.4120671852894124
46250,0.4689418032613226,0.4689418032613226
46251,0.38552748903863876,0.38552748903863876
46252,0.5678851844177317,0.5678851844177317
46253,0.6664794603054616,0.6664794603054616
46254,0.4551331859671174,0.4551331859671174
46255,0.5231691836222144,0.5231691836222144
46256,0.6177747715614819,0.6177747715614819
46257,0.5695694493426482,0.5695694493426482
46258,0.7564760642063666,0.7564760642063666
46259,0.29955364542148427,0.29955364542148427
46260,0.3749279902156291,0.3749279902156291
46261,0.14147952266141062,0.14147952266141062
46262,0.9486343145596972,0.9486343145596972
46263,0.6428325725212238,0.6428325725212238
46264,0.85503820058549,0.85503820058549
46265,1.0013507672332238,1.0013507672332238
46266,0.4933504573530548,0.4933504573530548
46267,1.0132218557978216,1.0132218557978216
46268,0.9360407172961018,0.9360407172961018
46269,0.48836009207332987,0.48836009207332987
46270,0.3755802558881368,0.3755802558881368
46271,0.35377900145119323,0.35377900145119323
46272,0.32439285233254733,0.32439285233254733
46273,0.0,0.0
46274,0.7842414894928129,0.7842414894928129
46275,0.5106569815116615,0.5106569815116615
46276,0.23242678616587303,0.23242678616587303
46277,0.17414377682745746,0.17414377682745746
46278,0.3188974776213836,0.3188974776213836
46279,0.7282715024822797,0.7282715024822797
46280,0.11505320145863729,0.11505320145863729
46281,1.0894497841284205,1.0894497841284205
46282,0.2724385103529302,0.2724385103529302
46283,0.3302953800245876,0.3302953800245876
46284,0.1024082825455862,0.1024082825455862
46285,0.5480345104897271,0.5480345104897271
46286,0.6069182630261601,0.6069182630261601
46287,0.5731713779151366,0.5731713779151366
